Tokens:

       PROGRAM : PROGRAM
    IDENTIFIER : HelloWorld
     SEMICOLON : ;
         BEGIN : BEGIN
    IDENTIFIER : i
  COLON_EQUALS : :=
       INTEGER : 0
     SEMICOLON : ;
        REPEAT : REPEAT
    IDENTIFIER : i
  COLON_EQUALS : :=
    IDENTIFIER : i
          PLUS : +
       INTEGER : 1
     SEMICOLON : ;
         WRITE : write
        LPAREN : (
     CHARACTER : '#'
        RPAREN : )
     SEMICOLON : ;
         WRITE : write
        LPAREN : (
    IDENTIFIER : i
        RPAREN : )
     SEMICOLON : ;
       WRITELN : writeln
        LPAREN : (
        STRING : ": Hello, world!"
        RPAREN : )
     SEMICOLON : ;
         UNTIL : UNTIL
    IDENTIFIER : i
        EQUALS : =
       INTEGER : 5
     SEMICOLON : ;
           END : END
        PERIOD : .
           EOF : <EOF>
